recipe_id,distinct_ingredients,ingredient_quantities,cooking_time,user_satisfaction_rating,humidity,temperature,taste_rating,texture_feedback,presentation_score
1589,3,456.789634179334,95.21077733813384,5,61.611877392381935,24.42014306546752,3.111111111111111,2.0,3.0
2781,10,97.4800772266948,83.2070182552862,1,56.555746829202235,25.577768429290252,3.375,2.25,3.125
8982,7,666.2602904063837,99.57880422667796,4,61.086627750893484,26.032523828198176,3.066666666666667,2.066666666666667,3.6666666666666665
8562,9,902.5480975742652,79.04242832332788,4,57.81009465651679,27.29448696361772,2.5714285714285716,2.5714285714285716,2.7142857142857144
5687,8,525.5885557172344,111.95308635713867,4,60.29378837409507,27.49300856506024,2.6875,2.0,3.0
3966,7,798.0033602418093,88.11363697513212,5,66.32725300184075,26.273186988843786,2.6,2.2,2.6666666666666665
4728,8,851.6854406693826,64.83982874023103,5,62.15665744195025,27.169916406125665,3.2,2.2,3.4
974,9,254.1933596612189,81.86148074350032,1,56.38138929075044,26.993934192593446,3.909090909090909,2.272727272727273,3.1818181818181817
1239,4,969.7837565189856,58.18684151143039,5,63.063458971920866,24.06846112459485,3.3333333333333335,2.111111111111111,2.6666666666666665
2952,8,712.3489128141549,102.68356098731236,3,43.426009494795444,29.258953911896903,2.8,2.0,3.6
2343,4,126.17101337780828,44.238238325097655,5,51.89506420600226,28.64727703266639,3.1,1.8,2.6
6521,8,264.3813538994523,25.43601303763361,4,58.47730885710134,27.40657804520784,3.4705882352941178,2.3529411764705883,3.1176470588235294
7311,9,968.522272778724,72.16444565006151,3,61.03112370571409,28.608782477325544,2.7777777777777777,2.2222222222222223,3.0
6047,4,150.50669425915902,111.0529682411038,3,52.39467855338498,26.387918728732828,4.111111111111111,1.7777777777777777,2.6666666666666665
2159,8,477.8334299601421,50.04489918374653,3,52.135478705228124,28.99569400141737,2.7142857142857144,2.0,2.5714285714285716
9289,8,433.9043553558092,105.51528014923387,1,66.86742667664572,27.553607237917248,2.5384615384615383,1.6923076923076923,3.923076923076923
6590,10,800.9879271569654,46.90908330355388,2,70.34758026447065,26.75581496930131,3.1,1.7,2.4
1498,5,490.3193416105437,50.83896121262242,3,68.71029487398435,27.351434023159868,2.6666666666666665,2.111111111111111,3.4444444444444446
4546,7,821.2728178098608,45.66835426111269,1,64.61408834682922,29.89739034812871,3.75,1.75,3.75
6466,7,102.59182609148904,12.872114483994917,4,53.47366856364708,26.51583952114323,2.6363636363636362,2.3636363636363638,3.0
4258,5,479.1525021823716,114.22692564813036,3,62.19699819289254,27.11577728621874,3.25,1.9166666666666667,3.4166666666666665
2423,4,768.4029332526679,22.301583338919876,1,65.31312827852899,27.287518963073907,3.3333333333333335,2.3333333333333335,4.0
8565,5,511.0166812546884,20.966788893018304,3,56.30522107172237,25.88103174024832,3.5,1.5,3.125
5186,4,944.2676731475566,82.45440065929253,5,64.40010688515069,26.145996253329663,2.4545454545454546,1.6363636363636365,2.3636363636363638
5648,5,748.4670921965162,99.37194320272738,2,65.75240557981485,26.386447643175977,2.6923076923076925,2.076923076923077,3.230769230769231
358,5,606.4868022097901,48.34924674392129,5,58.79240616865863,26.442094392436477,2.9166666666666665,2.0833333333333335,3.0
5243,6,526.8481348752496,59.467536880730094,3,44.351508123142985,26.73823248703128,3.3333333333333335,1.6,3.2
8012,10,475.76230467025255,118.93764788702866,3,58.44316041476482,27.662070723770466,3.3333333333333335,1.6666666666666667,3.111111111111111
9241,5,367.9985602503151,83.59405789807042,3,49.19723952180907,26.717530419130163,3.0,2.3076923076923075,3.3076923076923075
2093,7,243.57813617130464,20.761863606706846,1,63.840691178446576,28.994906525792693,2.0625,1.9375,2.9375
5410,3,549.789312588965,40.65021306996511,4,64.35849422241706,27.90223337550166,3.4,2.0,3.0
2016,6,440.5408224706712,76.79339609007602,1,65.78639323485227,27.59321965236852,2.35,1.9,2.9
9060,5,241.1143187582057,110.35274704500834,4,58.22815253941188,23.404048313523944,2.6,2.2,3.0
4045,10,440.6309520760165,26.815081957764757,4,48.89037660376097,26.399510313024802,2.9444444444444446,2.0555555555555554,3.0
188,8,577.4407710194893,105.59072819757188,2,54.94135734073614,26.659936651210632,3.3076923076923075,1.8461538461538463,3.1538461538461537
6859,5,914.1073603010884,100.1061363893962,5,56.13353989778337,29.275949781969665,3.5384615384615383,1.9230769230769231,2.923076923076923
3656,4,244.2259538410594,116.78563094920716,5,61.67834628958343,27.964812231346073,3.090909090909091,1.8181818181818181,3.4545454545454546
3427,6,585.2255831770082,44.84693226533487,5,61.89496152461442,26.794935975330873,3.625,2.125,3.25
7195,10,822.0962590894454,22.09177500403907,3,62.664128449385544,27.48328575877179,2.2,2.4,3.0
1382,5,421.5274598191727,91.88188555663471,4,64.30335603431378,27.467470020868767,3.1,1.7,3.2
7469,9,633.460407802948,118.33472604382952,3,64.06739018458248,24.709177162622428,2.2857142857142856,2.0714285714285716,2.7857142857142856
414,10,594.7659937171218,38.19662480767795,3,44.99790652935938,25.77182634662964,2.875,2.25,2.25
5038,9,971.3279214020956,59.26194210632558,3,59.797348635500484,26.09949759927236,3.5,2.25,2.0
4898,5,333.07837372105155,23.414747621233627,3,73.5947169552181,28.95410810195675,2.5714285714285716,2.2857142857142856,3.0
3337,10,912.8170642653068,103.48302129470228,3,58.75474328133216,26.621638574113106,3.2666666666666666,1.6666666666666667,3.4
3607,6,834.4254039826336,48.4878041344853,3,46.08549688649556,28.79594818067074,3.4166666666666665,1.8333333333333333,3.3333333333333335
3176,6,226.36436965618088,89.43510904581991,3,59.829721565145654,28.454832396508653,3.0,1.75,2.0
2242,9,82.93675339015915,11.091884195301596,2,56.91925383870552,24.662619580062703,2.5555555555555554,1.4444444444444444,2.6666666666666665
9709,4,384.8110949618995,13.765115246180544,2,71.89043847206571,27.563155454567944,2.8333333333333335,2.0555555555555554,2.6666666666666665
7797,7,940.0107585864644,56.547467353870594,3,63.63887400088033,28.239356928111913,2.5,1.6,3.3
257,5,939.347035452742,72.6068545719249,3,59.926481479247485,27.778645130086815,3.2857142857142856,1.5714285714285714,3.5714285714285716
8621,6,996.2121442131358,74.93163648799054,4,56.17273309461373,24.590404866543505,3.5454545454545454,2.0,3.727272727272727
201,4,659.9300638465734,64.94579168976756,3,56.36848748003249,25.186222147752122,3.7777777777777777,2.0,3.7777777777777777
2236,9,613.5604916020151,116.3905887647819,3,58.209366495942504,24.13981476387299,1.8571428571428572,2.4285714285714284,3.142857142857143
4744,10,994.6137875514293,54.154573183424645,2,58.76751199360006,26.66715750291058,2.909090909090909,1.9090909090909092,3.090909090909091
1768,7,502.2172229003282,11.001281646627524,5,66.70154521565476,23.86208746894217,3.5,2.1666666666666665,2.8333333333333335
4237,9,104.03732788876422,112.99435006200731,5,51.34758190529452,26.958145357055834,2.2941176470588234,1.8823529411764706,2.8823529411764706
6730,4,816.8985668599379,66.30406456733266,3,44.68316126450211,29.844577308016767,2.1666666666666665,1.8333333333333333,3.3333333333333335
8451,9,689.8409474763961,23.07372464405125,5,59.36617908445557,28.148612585521818,2.8,2.3,3.2
7278,10,139.82852753566883,90.80320857837218,1,59.56448020191069,27.176354106461407,2.8,1.4,3.8
1573,8,750.030057696973,15.00885998552874,5,66.97932998646145,26.584505841259613,1.8,2.8,2.8
25,10,483.26648500618415,89.64944659876483,2,48.555407962752746,27.020854991041887,3.9,1.7,3.0
3364,3,300.8588854590329,47.81884911431882,5,58.62471989158644,27.976302386745758,2.75,2.0833333333333335,2.4166666666666665
1089,10,991.6101948301276,56.79485878668206,1,57.807318432834975,23.220858208659262,2.142857142857143,2.2142857142857144,2.9285714285714284
4675,7,437.3891326858545,24.636773364562583,2,53.65592728959271,27.091400228883767,2.6666666666666665,2.1666666666666665,3.5833333333333335
2695,5,965.3242788432088,88.04789162141219,1,53.72848391178241,25.475247212898623,2.0,2.0,4.0
7583,7,51.22020425046134,17.14596020509964,4,51.22947714098084,25.09805310549925,2.5,1.875,3.5
3399,4,286.5582993036354,10.272982113090675,4,50.11726270206945,27.56745863733149,3.4615384615384617,1.8461538461538463,2.5384615384615383
3560,5,486.6048543529419,64.19824801867594,2,52.80155496593386,28.1575428735701,3.5555555555555554,2.111111111111111,2.111111111111111
9157,8,936.0134314741092,39.0999978449818,5,72.48535094571648,27.25841639537052,2.1,2.1,2.9
2842,8,766.5517246796716,70.738568176067,1,57.88218250241857,30.795413975140647,2.4,2.4,1.4
2312,8,880.511398450917,83.16264008117301,5,62.65380272937896,25.40282599281725,3.375,2.75,2.5
8334,8,460.2148457466165,54.68491205554479,2,58.855230511269596,25.108077431612493,2.75,1.875,2.625
3235,6,421.4812256710287,82.66220558282409,5,55.468958401445285,24.681230082806014,2.4285714285714284,2.2857142857142856,4.0
4153,8,726.5301935865748,52.09207200973846,3,62.61856309468962,24.402472303968263,3.0555555555555554,1.6666666666666667,2.3333333333333335
1310,5,824.0838580591866,12.811513485625015,1,62.343557595641336,26.171519030961125,2.923076923076923,1.7692307692307692,2.769230769230769
696,5,630.0890403195509,98.08941910577497,5,59.712328857003705,27.56989397813888,2.5833333333333335,2.3333333333333335,3.4166666666666665
9860,3,197.19469607103912,87.3555322626605,1,54.255817668521836,25.003202462058415,2.9166666666666665,2.3333333333333335,2.5833333333333335
3753,8,348.18417268927595,33.62331429721708,4,62.69873974826801,24.328115512760462,3.4,2.3,3.1
6338,4,230.43800647796903,45.24178138371188,3,61.706844486161266,26.73087583312749,2.727272727272727,2.1818181818181817,2.727272727272727
1228,8,310.5044422312365,113.4187801271068,5,66.8932226565508,29.274189455004333,3.0,2.3076923076923075,2.923076923076923
2000,3,318.0777209585401,41.44870819309233,1,55.34700512407812,27.537445776378966,3.0,1.8333333333333333,4.166666666666667
277,5,808.3804200184364,76.73035823244723,2,62.334030720467354,24.83872550152274,2.7142857142857144,2.0714285714285716,2.642857142857143
8177,6,274.20753380752643,36.78362471132844,1,55.6931117567943,26.509308450247413,2.375,2.625,2.75
7665,5,389.6376620058751,79.77048448551638,3,61.20539100967209,26.16424346699733,4.0,1.8333333333333333,2.5
5930,6,897.8456392544111,47.33536284783089,2,58.53181295260366,33.13228945398948,2.923076923076923,1.4615384615384615,2.769230769230769
2954,4,488.6303366224631,38.617894321902845,3,61.44620797245977,28.46125406549559,2.7857142857142856,2.2142857142857144,2.9285714285714284
3638,7,88.05616309815976,56.71431243747407,5,57.31192233305218,25.607606329146037,3.5714285714285716,2.0,3.0
3907,9,538.3906704236967,111.01223244799527,2,72.77657473668917,27.127494810487768,3.5,2.1,3.9
4779,9,279.1069535923739,60.16551869135776,2,62.51915712634055,28.135127524500398,3.4166666666666665,1.9166666666666667,3.1666666666666665
5846,8,274.65116662675985,72.7581042778431,2,70.54543396028068,27.37447051769093,3.1538461538461537,2.1538461538461537,3.3076923076923075
9699,6,555.3889023572428,34.348244261793766,1,69.0885077367412,27.65777869439581,2.8,2.2,2.3
4118,5,436.26101049149867,12.281713401816909,3,63.61233599589811,23.245082491453395,2.7777777777777777,1.7777777777777777,2.6666666666666665
7031,6,683.3734126266339,64.37640459103454,3,60.17778839614763,26.546800675000668,2.5,1.6666666666666667,2.6666666666666665
1138,3,520.3892006632757,108.49807684104522,2,61.073560436601625,25.138570189358695,3.6666666666666665,2.5,4.0
2768,3,279.79862940724473,112.55378615534828,1,51.63088606466214,27.952096356211076,3.0,2.25,3.625
2335,3,158.76325616260988,44.398858690083735,4,60.395052902139696,27.48110355991788,2.75,1.875,4.125
7707,8,576.4721926763589,89.61015173774666,2,67.3687684890658,27.874111705733558,2.7222222222222223,2.2777777777777777,2.2777777777777777
943,5,668.849368934271,40.76979608155315,4,59.090280050573824,24.972315265552773,2.5454545454545454,1.7272727272727273,3.0
7663,6,788.9838202600333,116.9303141425433,5,63.01328767146198,25.188589075491613,2.875,2.375,2.75
2491,8,321.4943777495767,97.50559139524822,3,50.32889624287069,28.282912668261176,3.2666666666666666,1.9333333333333333,3.066666666666667
9680,4,362.4737893001882,114.65903277281132,5,54.86955717365281,26.93960262191056,2.111111111111111,1.6666666666666667,3.2222222222222223
6291,7,185.64635483449044,41.841626606615215,1,60.18562838533211,27.051282985331778,3.3636363636363638,1.9090909090909092,3.3636363636363638
4936,8,384.0673787248101,113.50290659782247,5,50.83733665485836,26.63259048344136,3.142857142857143,2.142857142857143,3.142857142857143
3936,10,569.1356146417181,26.09838920641757,3,59.98206399104047,28.632368856783064,3.6666666666666665,2.5555555555555554,3.0
6957,6,563.7273497355158,23.71614739497377,4,56.92387520814023,30.082264868380424,2.75,2.125,3.375
2385,7,352.9234774050819,57.452120944479454,2,54.37455082319079,25.673652682645233,3.5714285714285716,1.7142857142857142,2.7142857142857144
116,6,877.8875606783319,24.744809209776488,2,65.1862472319541,25.575315691298897,3.2,2.4,3.4
1864,7,567.7755729520915,112.92313610933692,5,64.187268492659,26.647766949414752,3.7777777777777777,2.0,1.5555555555555556
9977,4,511.0776522776972,7.31855894355782,4,65.20476965388437,27.346983157980883,3.0,1.9,3.1
3120,10,253.68615884350632,28.692001493508247,1,65.0309423618018,25.645186903940132,3.4545454545454546,1.9090909090909092,3.4545454545454546
4259,8,386.992128893702,22.441700441126333,3,53.98201126195076,26.292776267378155,3.0,1.8666666666666667,3.1333333333333333
6706,7,827.065319631696,13.768929899819147,5,57.60326934710213,26.596899789179787,2.2,2.0,3.1
903,4,222.36366333530745,95.83483234867045,2,46.565386650690485,28.345924680916152,2.7142857142857144,1.2857142857142858,3.0
2820,6,389.1778767715116,63.95865464674342,3,67.32319128198796,26.65334048017605,2.6666666666666665,1.9166666666666667,3.25
3823,8,815.428799384807,116.98104462356548,5,57.478104999662285,27.491013050906155,2.8333333333333335,2.0,3.0
8162,7,170.32307920483424,89.15009696234459,4,56.883154537055994,25.888618270790634,3.4,2.3,2.1
6891,9,487.5534231599332,75.3055985391413,4,63.57160555094602,28.478629432900636,2.2,2.0,2.5
9091,3,461.324397347721,9.22374172418029,3,65.13497791798598,24.20371174896418,3.0,1.6363636363636365,3.090909090909091
4700,6,983.6025638648666,79.05976466750445,4,61.41639998684239,26.8687502712112,3.142857142857143,2.7142857142857144,3.2857142857142856
8919,10,471.5944003182189,61.91721729901216,3,60.502590154446295,24.062692643379684,3.0555555555555554,1.8888888888888888,2.6666666666666665
3803,9,827.8032180098483,116.07884406456826,2,56.74045034971037,26.06683450070791,3.25,1.75,3.0
6069,6,151.47994331579108,15.683467166823728,3,66.8948506302255,29.089781246290535,2.8461538461538463,1.6923076923076923,3.230769230769231
5811,8,208.2115878224065,18.04795767534844,2,49.88712280814626,26.21388472878731,3.4285714285714284,1.7142857142857142,2.5714285714285716
3537,7,293.6399079659277,48.10801137163252,1,55.40952127109912,27.02794101889755,3.3333333333333335,1.9166666666666667,2.8333333333333335
3826,10,130.4539247815415,32.77742346233745,5,47.534586860691626,25.498517094616105,2.75,2.0,2.5
8643,9,311.67434580098364,61.12959987767163,5,58.292827359860134,27.554684386829422,2.6666666666666665,2.0,2.1666666666666665
8609,7,658.2383692046625,112.05040568516984,2,59.04274744516375,24.989077752658673,3.111111111111111,1.8888888888888888,3.0
4811,4,210.369505495336,34.301120909099986,4,56.43619062509613,23.521177333654215,2.5,1.75,2.0
1947,9,468.189048057716,43.41888000305243,3,61.71004570302552,24.521699260305404,3.4444444444444446,2.111111111111111,3.4444444444444446
8601,5,447.44488650735343,43.41907298638902,2,61.142128728541635,26.263338382188596,2.1,1.8,3.5
7137,4,873.5124523757128,69.77544285987136,1,61.67082682960202,28.760676381097667,2.5,2.0,3.0714285714285716
5336,8,947.4720125888576,100.99486479935126,4,54.225595072094734,25.551151484651882,2.888888888888889,1.7777777777777777,2.6666666666666665
3489,4,80.15657710433919,32.29112850289643,1,59.62558937295277,24.84228105468339,2.5555555555555554,1.7777777777777777,3.0
1611,6,886.0751331833853,108.90931992518742,2,52.63662625370698,25.090412665764575,3.0714285714285716,2.142857142857143,2.2857142857142856
7462,5,398.9138162166738,31.44880552851621,5,52.79648716889764,22.55175720519676,2.6923076923076925,2.0,3.3076923076923075
8474,4,212.54735449273176,54.83433349235715,2,56.33796925956356,27.901260169421494,3.3333333333333335,2.3333333333333335,3.3333333333333335
4678,8,963.3457886599472,92.97996684660632,1,54.34057065623664,25.581930515348414,2.6666666666666665,2.0,3.5
4960,10,761.900964812709,49.665215744147,2,52.45187540866384,23.347579848188758,3.0833333333333335,2.0,3.0833333333333335
5868,7,271.368016176993,111.41272619437883,1,56.401395665367154,26.171354203765112,2.727272727272727,2.1818181818181817,3.5454545454545454
